StateAb,Affiliation,DrivAge,ExposTotal,SumInsAvg
RJ,0,18-25,0.35,12806.27
DF,1,36-45,0.5,15034
PA,1,26-35,0.83,54332.56
PE,1,18-25,0.5,21515.99
PR,1,>55,0.01,19319.99
MG,1,36-45,0.52,19456.63
PE,1,36-45,1.95,38369.83
PR,1,46-55,13.25,10946.51
RS,1,>55,0.51,8385.59
RJ,0,NA,0.34,58815.99
PE,1,>55,3.36,18106.86
PR,1,36-45,0.5,49530
PR,1,26-35,5.26,22990.42
SC,0,26-35,0.5,37400.99
MS,1,>55,0.28,43780.03
PR,1,26-35,1.7,38832.36
RO,1,36-45,1.39,33226.33
RS,1,36-45,0.21,32497.99
PR,1,>55,2.98,47050.39
RS,1,26-35,0.5,70969
MT,1,36-45,0.5,205770.99
PR,1,46-55,0.45,31675.84
MS,1,36-45,3.18,8210.78
PR,0,NA,11.69,68456.56
RJ,0,NA,0.49,61929.99
DF,1,46-55,0.3,60366.04
RS,1,>55,8.44,68019.95
RJ,0,NA,1.39,67166.33
SC,1,46-55,0.5,0
BA,1,>55,1.51,63125.02
PI,1,26-35,0.17,31872.99
RJ,1,>55,1.19,22475.77
RS,1,26-35,0.5,12260
RJ,1,46-55,1.81,38741.61
MG,1,26-35,0.6,26826.29
SC,1,46-55,1,7026
RN,1,36-45,1.01,53581.44
ES,1,>55,0.5,97000
MG,1,46-55,0.5,27297.99
PE,0,NA,0.48,68874
RJ,1,36-45,2.85,33008.37
SC,0,NA,5.52,22622.27
MG,0,26-35,1.09,15461.71
RJ,0,26-35,3.46,42947.13
CE,1,26-35,19.33,18688.22
SC,0,NA,7.03,26218.15
PB,1,36-45,0.47,137750
RN,1,36-45,1.59,69530.55
MG,1,26-35,7.08,48058.36
MS,1,36-45,0.67,80225.09
MG,1,36-45,9.23,25354.31
CE,1,26-35,0.5,0
ES,0,>55,0.5,136156.01
PR,1,26-35,1.81,11640.58
MG,NA,NA,0,0
PR,1,36-45,0.5,49991
SC,1,46-55,0.5,0
RJ,1,26-35,2.84,26044.57
MG,NA,NA,0,0
MT,1,18-25,0.09,0
RJ,0,26-35,0.008219178,26093.99
PR,1,26-35,0.2,0
RS,0,36-45,1.43,25580.03
RJ,1,18-25,0.23,26817
RJ,1,26-35,2.38,80593.82
RS,0,NA,0.23,282816
RN,1,36-45,0.5,28531
SC,1,26-35,0.9,49927.04
DF,NA,NA,0,0
ES,0,>55,0.5,19251.51
GO,1,36-45,1.22,27840.62
RJ,1,18-25,0.18,36509.99
MG,1,18-25,0.78,13899.18
RN,1,46-55,0.5,25442
AM,1,26-35,0.5,15884.08
BA,1,46-55,0.5,18107
MS,0,NA,0.72,84204.41
RJ,1,>55,0.37,14368
RJ,1,>55,4.46,39283.33
GO,1,36-45,1.27,29126.77
ES,NA,NA,0,0
SC,1,>55,18.52,27278.06
PR,1,26-35,0.5,16279.25
RS,0,NA,0.5,34491.99
RS,1,36-45,1.38,26631.72
SC,1,36-45,1.47,11111.95
BA,1,18-25,0.44,30276.49
MG,0,NA,0.18,6377.99
RN,0,26-35,0.5,94727.99
PI,1,>55,4.58,48427.39
MG,NA,46-55,0.27,97675.99
RJ,0,>55,0.5,80403
RS,0,NA,1,6352.99
AP,1,46-55,0.5,23868.78
CE,0,NA,0.13,15936.99
MG,0,>55,0.5,22039.02
RJ,1,36-45,1.01,5991.47
CE,1,26-35,0.5,36184
RR,1,46-55,0.5,23148.31
RJ,1,18-25,16.29,18822.67
SE,0,26-35,0.07,18855.99
RS,1,46-55,4.13,27235.82
GO,1,36-45,1.96,44775.95
PR,1,46-55,0.3,15609.75
MG,1,46-55,0.5,24136.99
SC,1,36-45,1.01,44182.89
PR,1,26-35,0.5,16356.67
RJ,0,36-45,0.5,45167
SC,1,46-55,2.01,53319.44
PR,0,36-45,0.2,18182.99
RS,1,>55,1.51,247514.66
RJ,1,18-25,0.96,29258.04
BA,0,36-45,0.5,14294
MG,0,NA,0.25,60449
PR,1,46-55,0.94,37635.68
AM,1,>55,0.24,24279.4
SC,0,NA,0.5,46019.99
MG,1,26-35,5.51,37541.4
SE,1,36-45,0.15,68695.99
PE,1,>55,2.15,43689.95
RS,0,36-45,0.5,62836
DF,1,18-25,0.5,9605.08
RS,0,36-45,0.5,34631.99
ES,0,18-25,0.11,7638
PB,1,>55,2.57,43924.86
RJ,0,NA,1,106544.99
RJ,1,>55,1.86,32424.62
BA,NA,NA,0,0
RS,1,36-45,1.27,17339.08
RS,1,>55,5.46,38257.32
CE,0,NA,2.56,29965.34
RS,1,>55,5.04,31033.15
DF,1,>55,3.27,23503.83
MT,0,NA,0.04,12341.62
RS,0,NA,0.73,36774.49
DF,1,>55,7.47,56758.74
PR,1,46-55,0.5,98870
RJ,1,46-55,11.93,18757.66
MA,1,>55,5.57,26451.78
RS,1,46-55,0.23,34600
DF,1,26-35,0.72,41186.77
PR,1,36-45,0.41,20112.27
RJ,0,>55,0.5,14866
SC,1,26-35,6.85,28377.74
RJ,1,26-35,0.45,129633
ES,1,18-25,0.5,33458
PR,1,46-55,9.44,42818.99
PR,1,36-45,3.6,63515.14
RJ,1,>55,2.81,32018.09
RS,1,46-55,2.01,28540.75
SC,1,>55,0.54,44523.23
SC,1,>55,0.5,74134
MS,0,NA,0.5,0
RS,1,46-55,2.01,56604.83
RS,0,NA,0.97,50269.59
RJ,1,36-45,2.26,45187.31
SC,1,46-55,4.53,37184.92
MG,1,36-45,0.61,43590.19
AM,1,NA,0,0
SC,1,18-25,0.5,35263.86
GO,1,>55,9,30482.95
MG,1,36-45,0.5,19740
MG,0,>55,0.5,216879.99
PE,1,46-55,5.98,43143.74
RS,0,NA,2.19,54749.66
PR,1,26-35,2.15,33257.48
RS,NA,NA,0.27,62199.99
PR,1,>55,0.45,19150
RS,0,46-55,0.24,58221.52
GO,1,26-35,0.56,52873.81
RJ,1,26-35,3.37,42048.36
DF,1,26-35,2.62,28387.33
AM,0,NA,2.09,101317.8
SE,1,36-45,15.9,32213.03
MG,0,NA,0.39,2984.99
RJ,1,36-45,9.53,28413.28
SE,1,26-35,4.1,34373.96
GO,1,>55,0.94,106821
SE,1,46-55,3.8,16659.1
PB,1,26-35,0.58,44389.54
SC,1,46-55,5.02,16815.34
PR,0,NA,0.41,25240.99
GO,1,36-45,0.21,43239.99
PR,1,18-25,0.5,181332
SC,1,>55,0.81,40930.67
RS,1,46-55,0.3,95000
RS,0,36-45,0.52,13693.11
CE,1,18-25,3.37,22480.24
PE,NA,NA,0,0
RJ,1,36-45,1.47,8045.65
SC,1,>55,2.96,38320.04
RS,1,18-25,4.99,31890.89
RS,1,46-55,4.54,16371.81
RJ,0,>55,0.5,15797.99
CE,1,>55,0.5,12269.99
RS,0,NA,0.75,40578.28
BA,1,46-55,2.58,11989.14
PR,1,46-55,9.33,75476.48
PR,1,36-45,1.18,10544.32
SC,1,36-45,0.8,42950.36
MG,1,46-55,0.21,9044
MG,1,18-25,0.44,32954.99
BA,1,>55,14.33,17429.05
RS,1,46-55,0.15,14088.15
PR,0,NA,0.21,45315.1
PR,1,36-45,0.09,0
RJ,0,NA,2.58,54365.3
RR,1,26-35,0.5,48854.65
SC,1,26-35,0.53,15037.99
MG,1,26-35,0.12,0
RS,1,46-55,0.005479452,2909.99
MT,1,26-35,2.13,29272.91
BA,1,46-55,0.4,70647.99
BA,1,46-55,0.09,25680
MG,1,46-55,0.47,40563.12
RS,1,36-45,1,94275.99
SE,1,>55,2.95,33351.32
RJ,1,>55,0.5,59627
SE,1,26-35,0.56,52238.02
PR,1,46-55,0.5,70189.99
PE,1,46-55,0.5,65958
RS,0,NA,0.27,53274
SC,1,26-35,0.06,36291
PI,1,46-55,8.11,32983.99
PR,1,NA,0,0
DF,0,NA,0.5,103710.51
MS,1,36-45,1.98,41689.16
RN,1,46-55,8.77,90828.29
SC,1,26-35,2.62,26517.44
GO,1,36-45,0.33,0
RS,1,46-55,0.57,7929.37
DF,1,26-35,1.01,21452.5
RN,1,26-35,2.01,10424.24
PR,0,NA,1.78,28179.25
CE,1,46-55,2.87,21605.3
PR,1,26-35,0.03,24000
DF,0,NA,0.13,10631
RJ,1,46-55,2.81,35406.93
PE,0,26-35,0.4,14353.99
MS,0,NA,0.2,66381.99
RJ,0,NA,1.72,14570.06
MG,0,NA,5.13,34584.82
ES,1,36-45,3.26,20639.21
MG,0,NA,1.08,0
RN,1,36-45,6.58,34509.86
RJ,1,>55,2.44,21566.75
RS,0,36-45,0.02,0
PA,1,36-45,0.5,61332.82
PR,1,36-45,0.5,37169.99
MG,1,18-25,0.12,20017
MG,0,>55,0.5,26328.99
CE,1,>55,0.01,38033
ES,1,>55,0.27,16880
RN,0,36-45,0.28,38637
PE,1,36-45,0.63,32467.52
RJ,1,36-45,2.51,21406.25
MS,1,26-35,0.13,53702.99
PR,NA,NA,0.66,25469.6
RS,1,36-45,10.86,24225.18
SC,1,26-35,0.5,19593.99
PR,1,26-35,1.46,18145.28
PR,0,46-55,0.5,31774.99
RJ,1,26-35,4.69,19731.86
RS,1,46-55,0.39,30985.53
ES,1,26-35,0.35,81043
RJ,1,36-45,0.36,56951
RS,0,NA,1.13,24204.43
PR,0,18-25,0.43,19430.99
SC,1,26-35,0.43,12468
MG,0,NA,2.82,17121.5
PR,1,46-55,0.43,55687.99
MG,1,26-35,0.5,45286.99
RS,1,>55,0.58,161228.9
MS,1,46-55,0.5,52511.25
MG,1,26-35,0.5,46396
SC,1,>55,1.22,38224.08
ES,1,18-25,0.5,0
GO,1,36-45,0.02,68000
CE,1,36-45,2.21,23541.49
DF,1,26-35,0.37,12766.99
DF,1,26-35,11.52,11474.94
RJ,1,26-35,19.88,29426.9
MG,1,46-55,0.5,24723.6
RS,1,46-55,1.26,5081.69
SC,1,46-55,0.22,51633.99
MG,1,46-55,0.1,273613
MG,1,46-55,0.45,27370.99
MG,1,36-45,1.01,23147.67
MG,1,46-55,0.5,15504.99
PR,1,18-25,0.09,21718
CE,1,26-35,0.2,25725.13
CE,1,36-45,0.52,17343.91
SC,0,NA,0.93,17527.31
MG,1,46-55,3.64,29582.27
RJ,1,36-45,0.5,31597.99
BA,1,36-45,0.4,43274
PR,1,>55,2.31,11863.76
RS,1,18-25,0.48,68422
PA,1,>55,0.35,24068
PR,1,26-35,2.5,27141.22
RS,1,>55,0.5,35265
AP,1,18-25,0.5,23306
PR,1,18-25,0.5,0
MG,1,46-55,0.2,32312
PE,1,>55,0.21,21328
RJ,1,26-35,0.5,15334.99
RS,1,46-55,8.18,66263.89
GO,1,26-35,0.27,15600
MS,0,NA,0.71,94437.37
RJ,0,NA,6.07,60319.11
RS,1,18-25,2.77,26276.05
SC,1,>55,14.81,28635.89
SC,1,26-35,0.6,125828.14
BA,1,46-55,16.2,60399.91
SC,1,18-25,0,0
PR,1,46-55,0.5,39093.88
RJ,1,>55,0.73,26043.73
SE,0,36-45,0.24,29940.14
MG,1,26-35,2.05,38402.74
PB,1,18-25,0.5,46444
MG,0,26-35,0.24,14954.99
RJ,1,36-45,1.18,34361.96
MT,0,NA,8.8,27136.9
SC,1,36-45,1.46,198259.51
PR,1,46-55,2.7,44020.25
GO,1,46-55,0.97,40630.75
SC,0,NA,0.5,86055.99
SC,1,46-55,0.4,0
RJ,0,46-55,0.5,170022.99
MS,1,36-45,7.48,33048.26
SC,1,>55,1.01,29043.48
PE,1,36-45,0.17,41773.99
PR,0,NA,14.3,32315.75
PR,1,36-45,0.69,23304.76
RJ,1,26-35,1.01,43119.63
MG,1,46-55,0.35,17607.06
PR,0,NA,0.37,61697
PE,1,>55,1.11,124964.17
AC,1,26-35,0.5,66197.99
MG,1,46-55,0.29,23421.66
MS,1,46-55,1.85,38573.68
PI,1,>55,1.07,34797.94
MG,0,46-55,0.33,100759.99
PB,1,36-45,0.68,32086.97
SC,1,36-45,0.79,36562.99
MG,1,26-35,5.94,15008.68
RS,0,>55,0.29,120596
RS,1,36-45,3.05,31957.81
GO,1,26-35,0.16,34472.13
DF,1,36-45,16.55,26732.8
RS,1,26-35,0.4,13457.99
RS,0,NA,2.05,27205.1
PI,1,36-45,1.65,54509.83
MG,1,18-25,4.17,26099.91
SC,1,18-25,1.53,26346.7
MG,1,>55,2.91,27925.84
PR,1,46-55,1.88,36672.06
PR,1,NA,0,0
MG,1,46-55,0.5,0
MG,1,>55,0.5,82378.92
SC,1,>55,0.53,25677.61
SC,0,NA,1.14,33935.2
PR,0,>55,0.59,22024.95
SC,1,>55,1.09,14642.92
BA,1,26-35,2.43,51266.18
GO,0,>55,0.23,27830.83
MG,1,>55,5.27,22384.87
PE,1,36-45,0.5,62717.34
SC,1,36-45,0.43,579.3
RJ,1,18-25,0.27,14026.34
SE,NA,NA,0,0
MG,1,46-55,3.97,24459.2
RS,1,36-45,2.11,5739.17
MG,0,NA,2.01,192681.99
SC,1,26-35,8.16,23698.53
GO,1,26-35,51.64,33170.12
MG,1,36-45,1.1,26365.73
RS,1,26-35,0.37,0
RS,0,NA,6.36,27068.23
ES,1,46-55,0.5,37505.99
MT,NA,NA,0,0
RS,1,46-55,0.5,45660.99
PR,0,36-45,0.61,0
MA,1,26-35,0.35,30369.16
PR,1,36-45,0.5,41097.99
RS,0,NA,0.5,133442
SC,1,36-45,0.5,20529.99
BA,1,36-45,0.72,154717.6
GO,1,NA,0.14,30985
PR,1,>55,0.5,40203.96
MG,1,36-45,0.63,34932.5
RS,1,36-45,0.89,35280.28
MG,1,>55,1,80541
SC,NA,NA,0,0
RN,1,>55,0.97,20409.92
RS,NA,NA,0.21,3201.99
PR,1,46-55,0.5,36274.93
GO,NA,NA,0,0
CE,1,>55,0.48,41082.59
MA,1,26-35,9.66,40363.31
RR,1,26-35,0.5,31316.54
GO,0,NA,0.5,87861.55
MG,1,>55,0.5,18757.99
PR,0,46-55,0.32,93476.99
RS,1,46-55,16.97,140805.68
GO,1,46-55,3.73,25619.29
RS,1,46-55,420.08,42026.7
RS,NA,NA,0.23,35995
MG,0,26-35,0.5,60296
RR,NA,NA,0.5,0
MT,1,26-35,0.96,45333.5
PB,1,>55,0.11,0
RJ,1,26-35,0.29,34226.18
RS,1,26-35,0.5,26985.99
RJ,1,36-45,0.2,23823
CE,1,26-35,0.16,8474
CE,1,36-45,10.25,20390.07
RJ,1,46-55,0.26,26909.27
RJ,1,>55,11.38,31385.71
SC,1,36-45,0.84,25762.78
PR,1,36-45,0.47,62640.18
GO,1,36-45,0.42,59999.99
RS,1,36-45,3.02,12014.14
PR,0,NA,1.41,15539.08
SC,0,NA,0.1,1592
MS,1,>55,2.27,28484.51
PI,1,26-35,2.69,54228.8
SE,0,26-35,0.5,55439.99
PB,1,26-35,0.5,22841.66
RJ,1,46-55,1.72,18631.41
MG,NA,NA,0,0
CE,1,18-25,0.11,25534
SC,1,>55,1.1,18125.71
SC,0,NA,0.5,19864
BA,1,>55,0.21,39001.99
GO,1,26-35,0.13,16068
SE,1,>55,3.87,59541.23
DF,1,26-35,0.5,23504.96
GO,0,NA,13.81,26627.41
PB,1,36-45,0.21,3132.99
RS,1,>55,5.14,25251.79
PR,1,>55,9.34,14104.75
RN,0,NA,1.48,96836.62
PR,1,>55,2.39,16493.06
SE,1,>55,0.5,15442.99
RJ,1,>55,0.1,39387.99
CE,1,26-35,0.46,147687
RS,1,>55,0.48,0
SE,1,36-45,2.33,41851.41
MG,NA,>55,0.5,33726.59
MS,1,NA,0,0
MG,1,18-25,0.4,31379.99
PR,1,46-55,0.5,35563
PR,1,46-55,7.62,47556.06
SC,1,36-45,2.02,17161.99
SC,0,NA,0.33,70637.59
MG,1,26-35,6.08,49305.38
PR,1,26-35,0.71,33870.26
RS,1,46-55,0.5,47949.99
MG,0,26-35,0.4,97712.74
RJ,NA,NA,0,0
DF,1,36-45,4.37,33875.23
GO,1,36-45,0.5,35121.99
MG,1,26-35,9.4,14134.34
RS,0,26-35,0.83,35403.9
MT,0,NA,0.5,24042.62
PB,1,26-35,0.5,30985.99
PA,1,>55,1.51,21842.18
RS,NA,NA,0,0
MT,NA,46-55,0.13,0
RS,1,26-35,4.87,16560.73
RS,1,46-55,0.3,39024.99
ES,1,36-45,0.33,24250
MT,0,NA,1.89,171091.17
RN,1,26-35,0.5,23392.99
CE,1,46-55,0.5,18259.89
RJ,1,36-45,0.41,36831.99
MG,1,26-35,0.4,0
PA,0,NA,0.5,150029.99
MA,1,46-55,0.3,25396.99
PR,1,36-45,0.1,41737.99
MG,1,46-55,1.76,31850.15
PR,1,>55,1.07,42587.35
RN,1,26-35,0.89,10505.9
MG,0,NA,0.42,54931
PE,1,18-25,26.32,24119.53
PR,1,26-35,1.52,22620.67
RS,1,36-45,3.63,55820.07
CE,0,NA,3.54,39909.88
MG,1,46-55,2.01,47058.25
RJ,0,NA,5.81,71201.03
PA,1,46-55,0.92,17532.57
MG,1,36-45,3.35,50355.25
AM,1,26-35,0.95,39011.19
MT,1,36-45,2.35,23853.74
RS,1,46-55,0.19,30469.99
SC,0,36-45,0.46,75223
PR,0,46-55,0.27,32882.99
SC,1,46-55,0.5,51926.99
DF,1,26-35,14.89,62776.48
MG,1,36-45,13.49,30937.27
PB,1,>55,1.04,32028.48
PA,NA,NA,0,0
SC,0,NA,0.91,86464.92
PR,NA,NA,0.16,0
RJ,1,18-25,0.5,133840.68
PR,0,26-35,0.22,19744.99
PR,1,36-45,1.34,71962.39
PR,1,26-35,0.05,31837
MG,1,36-45,0.03,64765
MA,1,46-55,0.45,39410.07
MG,1,>55,0.04,28076
RJ,1,26-35,0.16,106730
RN,1,36-45,0.07,38687
BA,1,26-35,0.92,40139.69
MG,1,46-55,0.68,36958.54
AM,1,26-35,14.88,22992.79
PB,1,36-45,0.12,12402.02
MG,1,46-55,0.05,16271
GO,0,26-35,0.5,51529.99
PR,1,36-45,2.59,30765.77
RS,0,NA,0.32,14355
PR,1,>55,16.16,31974.43
AM,NA,NA,0,0
GO,1,36-45,4.39,26177.8
MG,1,46-55,0.5,25373.45
RS,1,46-55,0.5,44059.99
SC,1,26-35,0.22,11424.99
PR,0,NA,1,82793.49
ES,1,46-55,0.09,0
PR,1,26-35,0.54,29398.98
ES,0,NA,0.28,16619.99
RJ,NA,36-45,0,0
BA,1,26-35,63.78,23637.93
AL,0,NA,0.25,70998
SC,0,26-35,0.87,16183.87
SC,0,46-55,0.23,33460
RJ,1,46-55,39.13,13126.86
AM,0,NA,0.25,6755.99
PR,1,>55,0.5,15151.78
DF,NA,NA,0,0
MG,1,46-55,0.13,106183
AP,1,>55,0.5,35560
DF,1,46-55,0.37,22244
AP,1,>55,0.61,26643.8
RJ,1,>55,0.59,21569.51
BA,NA,NA,0,0
MT,1,36-45,1.43,54075.04
PR,1,26-35,6.08,17969.37
RS,1,46-55,5.73,60509.5
MG,1,26-35,0.5,65752.99
SC,1,46-55,0.26,18103
MG,1,26-35,2.01,68734.88
PR,1,46-55,0,0
AL,1,46-55,0.24,60191
BA,1,46-55,2.1,23230.55
RJ,1,26-35,0.5,12068
AM,1,36-45,0.5,51093.37
RS,0,46-55,3.51,163778.57
GO,1,36-45,0.04,43899.99
MG,1,36-45,0.5,16180.99
RN,1,46-55,3.6,37501.65
SC,1,>55,2.02,147984.27
SE,1,46-55,0.11,24426
ES,1,26-35,0.6,15433.71
ES,1,>55,0.23,21860
MG,1,46-55,0.22,58252.61
MG,1,>55,0.46,51507
RS,1,46-55,4.3,46823.87
RJ,0,NA,0.64,51062.3
MG,1,36-45,0.5,18246
PR,1,26-35,0.96,21742.97
AM,1,>55,0.41,40086.99
MG,0,NA,27.44,36413.83
SC,1,26-35,0.5,15406.99
AC,0,NA,0.5,24136
RS,1,18-25,0.12,19561
MS,0,46-55,0.36,15122
PA,1,36-45,0.15,14314.99
BA,NA,NA,0,0
PR,1,46-55,0.29,6646.99
PR,NA,NA,0,0
RS,1,36-45,0.5,25319.99
MT,1,>55,2.52,28799.04
MA,1,26-35,1.78,27155.22
PR,0,NA,0.13,108488.99
PB,1,46-55,1.01,26980.39
PR,1,46-55,0.23,103863
MG,NA,36-45,0.5,93916.99
PR,1,18-25,0.11,23694.76
RJ,1,18-25,0.03,46540
AL,1,46-55,0.5,56612.99
BA,0,46-55,0.5,78485
PR,NA,NA,0,0
SC,1,36-45,1.53,35211.09
PR,0,NA,0.57,155272.73
PB,1,46-55,0.7,19668.52
RS,1,26-35,33.37,17903.12
MG,0,NA,1.03,71315.68
MT,1,36-45,2.15,22620.22
RJ,1,NA,0,0
DF,NA,NA,0.08,28450.99
MS,1,36-45,3.31,26255.84
RS,1,36-45,24,35598.51
SC,1,36-45,0.34,0
MG,1,>55,0.5,31812
BA,1,>55,3.57,27643.1
CE,1,>55,0.95,17152.71
AM,1,36-45,0.27,31880.02
BA,1,18-25,1.95,24811.59
RS,0,36-45,0.27,110550
PR,0,36-45,0.04,22129.99
MG,1,18-25,1.18,21324.12
RJ,1,26-35,1.01,24697.16
RJ,1,36-45,0.5,13045
SE,1,>55,0.5,18083
PR,NA,NA,0,0
RJ,1,46-55,0.1,36810
BA,1,>55,0.5,15971.99
PA,1,36-45,0.39,59466
DF,1,>55,0.28,21320
RS,0,26-35,1.09,21835.7
RS,1,18-25,0.43,13014
PR,1,>55,0.26,25030
SC,1,36-45,2.54,9684.05
GO,1,>55,3.5,25315.12
GO,0,NA,0.5,60000
RN,1,NA,0.02,29037
RS,NA,>55,0.14,14381.99
PB,0,NA,0.5,57658.99
RS,1,46-55,2.64,23343.73
PR,0,NA,2.37,63738.51
SE,1,>55,1.36,26227
SC,1,36-45,0.5,14374.99
MG,1,36-45,0.27,63433
PR,1,46-55,2.88,38971.24
RS,1,26-35,1.51,70831.54
RS,0,NA,6.84,70007.13
RJ,0,NA,0.5,0
SC,1,46-55,0.5,27431
PE,NA,NA,0.16,10223
RJ,1,>55,1.28,16863.49
RS,1,>55,10.39,29018.66
SC,0,NA,0.07,87732
RJ,0,NA,0.6,34673.68
SC,NA,NA,0,0
CE,1,26-35,0.67,167120.63
SC,0,26-35,0.24,0
GO,1,36-45,0.5,31974.01
SC,1,18-25,1,64598.36
MT,1,36-45,3.1,38487.45
SC,1,46-55,11.38,34515.74
SC,1,46-55,0.16,11986
RS,1,46-55,1,27338.5
BA,1,46-55,1.08,163663.75
RO,1,36-45,0.37,19978
SC,1,46-55,0.5,30483.99
RJ,0,>55,1.28,38101.59
PB,1,>55,0.34,28201.51
PR,1,36-45,0.01,19325
RO,1,46-55,0.04,44645.99
RS,0,NA,0.5,78013.99
PR,1,46-55,0.1,7686
RJ,0,NA,43.23,27686.81
SC,1,46-55,6.56,65537.21
BA,1,26-35,0.74,25262.69
MT,1,36-45,1.21,109764.37
PE,1,18-25,0.55,28048.2
MA,1,46-55,2.66,18490.78
RJ,0,46-55,0.5,109332.18
MS,1,>55,0.99,17153.49
PR,0,>55,0.11,110020
RJ,1,>55,1.16,9000.99
RJ,1,26-35,0.37,19426.99
MG,1,26-35,1.75,28715.46
PR,1,36-45,2.28,20744.02
MG,0,36-45,2.55,28444.28
MG,1,26-35,0.5,49454
PR,0,NA,0.5,30896.99
SC,1,36-45,1.96,2407.61
SC,NA,NA,0.5,14004.99
ES,1,>55,0.27,48072.99
MG,1,36-45,0.5,17671.99
RJ,1,46-55,0.15,127739.99
MG,0,NA,1.19,56253.89
AM,1,36-45,0.98,45571.51
RS,1,36-45,0.5,77091.99
RJ,0,NA,5.65,34561.89
SC,0,NA,1,45917
SC,1,46-55,0.03,38310
PA,1,46-55,0.52,34516.84
AP,1,46-55,1.25,31105.08
RJ,1,>55,1.01,6983.26
DF,1,26-35,1.51,36016.33
AM,1,26-35,0.5,29059.99
ES,1,26-35,0.12,140000
MG,1,>55,2.79,40485.49
PB,1,26-35,0.5,50123
BA,NA,NA,0,0
RJ,1,46-55,1.99,30415.26
MS,1,26-35,0.57,34216.48
RJ,1,46-55,1.96,14041.8
PB,0,NA,0.5,43549.99
BA,1,26-35,0.06,26555.99
DF,1,36-45,0.5,275500
RS,1,>55,24.7,56861.06
SC,1,26-35,3.1,16871.21
MG,0,46-55,0.15,17465
PE,0,NA,0.27,50350
PR,1,>55,0.5,10327
BA,0,18-25,0.78,28259.54
RS,1,26-35,1.97,31782.4
MG,0,>55,0.44,127154.99
MS,1,26-35,0.36,75732
MG,0,46-55,0.61,27963.71
AM,1,26-35,0.49,50666.16
RS,1,26-35,2.11,21755.69
GO,1,26-35,0.61,33828
RS,1,46-55,8.61,15247.84
SC,1,36-45,0.75,26561.82
MA,1,26-35,0.09,33422
MG,0,NA,0.32,65866.99
RJ,1,>55,0.04,49596.99
RS,1,46-55,0.1,6867
MA,1,>55,0.12,26206
PR,0,NA,6.59,41748.03
SC,1,>55,0.02,20722
SC,1,46-55,0.37,28772.99
MG,1,36-45,1.37,36035.43
PR,0,NA,1,29494.49
BA,1,46-55,2.4,25683.51
MG,1,36-45,2.81,35947.85
RS,1,36-45,12.65,53732.3
GO,1,36-45,0.57,48749.14
RJ,1,46-55,0.4,33370
PA,1,46-55,0.53,37755.86
SC,1,26-35,0.1,41750
RS,1,36-45,0.26,31450.51
RJ,1,46-55,0.5,54905.99
SC,1,36-45,0.31,53188
PR,0,NA,0.5,97299.99
MS,1,36-45,0.89,76202.83
CE,1,>55,0.39,26523.51
PB,1,26-35,0.42,0
RJ,1,26-35,13.86,34810.21
DF,0,NA,1.01,54267.96
RJ,NA,26-35,0.49,22305
MT,1,46-55,0.95,72951.78
PR,1,26-35,19.66,22689.89
PR,1,26-35,1.56,140383.18
SC,1,>55,0.25,43281.99
RJ,1,46-55,0.5,21218.45
SC,1,36-45,1.4,26337.73
GO,1,>55,0.15,33094.99
DF,1,26-35,0.5,31939.27
MA,0,NA,0.19,21327.99
MG,1,36-45,1.51,17723.96
RJ,1,26-35,2.83,82827.51
SC,1,>55,3.23,30514.79
SC,1,46-55,0.29,37103
SE,1,36-45,0.16,29181.99
PR,1,26-35,20.42,28586.49
SC,0,NA,1.01,13757.23
DF,1,18-25,0.16,22923.11
GO,1,>55,0.75,15631.38
PE,1,26-35,0.87,18843.17
MG,1,26-35,3.38,31154.75
PE,0,>55,0.5,58646.09
PR,1,>55,1.77,95732.14
MA,1,18-25,0.45,95011.36
SC,0,26-35,1.04,37414.34
MG,1,36-45,0.39,13820.99
BA,0,NA,0.5,5522.99
RS,1,18-25,0.44,12772.28
RJ,0,46-55,0.5,51134
PR,1,>55,0.39,11590.99
RJ,1,26-35,11.96,27768.94
RS,1,46-55,0.82,25381.52
MS,1,46-55,0.35,0
GO,1,18-25,0.26,30640.99
RJ,1,46-55,0.5,55103
DF,1,46-55,13.63,25139.12
PR,1,18-25,0.11,0
AM,1,46-55,0.34,36219.99
PA,1,18-25,0.36,21652
RJ,1,26-35,10.17,12517.85
PI,1,>55,1.14,46423.25
RS,1,36-45,0.5,38663.71
SC,NA,NA,0.51,0
PR,1,36-45,0.12,79649.41
GO,1,>55,0.46,11349
SC,0,26-35,0.24,22987
RS,1,>55,0.18,24769.67
SC,1,46-55,0.67,58204.55
PR,1,36-45,0.26,3639.99
SC,1,46-55,0.82,18141.95
BA,NA,46-55,0.5,82738.99
RJ,1,36-45,0.35,90352.19
SC,1,>55,2.02,11577.64
MA,1,46-55,0.5,54640
RS,1,46-55,3.63,70741.04
CE,1,>55,0.5,0
DF,1,>55,0.38,43650
PR,1,46-55,0.09,54096.99
RJ,1,36-45,1.19,18225.76
MT,1,>55,1.73,16606.5
SC,1,36-45,1.9,33502.26
SE,1,>55,3.03,26397.46
RS,1,26-35,0.5,0
MS,1,36-45,1.7,31626.15
RS,0,NA,2.34,19963.68
MG,1,46-55,2.27,27253.1
MG,1,18-25,1.01,33478.58
DF,1,18-25,1,37443.5
PR,1,36-45,0.5,18443
PI,1,46-55,0.5,48432
